fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3390971214232745,0.3235962013851836,1.1960370350265368,-0.38693100422335397,5.194502397348923,1.0407430214849684,1.006899005904937,-0.17411893510586776,-1.7452620713850027,5.596219583642856,-0.8653191561917285
-1.2108486167857087,0.21317334574745508,-0.8712558939118238,-0.3145391310038366,-0.8282977459955443,-1.1199090027110978,-1.0689655814650088,-1.1839749163612372,0.8476920997967539,0.6092945939656123,0.3523441880627224
0.7409349054033808,-0.8358437828109643,0.7825784492388647,-0.4593228774428713,-0.3489745511965039,-1.025967610354747,-1.0096551646830103,-0.07418527029412206,-1.0321996743100204,0.5506248882047035,0.07134495477323322
0.2816917237118308,-1.1119009219052851,0.7308961260154055,2.436352051337821,-0.3072942733878916,-0.8380848256420456,-1.0096551646830103,-0.07944493686313672,-0.05984186011686193,-0.21208128668711024,1.5700075323171716
1.0853672916720434,0.047539062290862986,0.5241668331215696,9.313580007191964,2.63116531211927,3.671102007462788,1.422071923378926,3.6601779937232792,-0.8377281114713868,0.667964299726521,-1.3336512116742094
1.2575834848063754,-1.387958060999606,1.247719358249996,-0.6041066238819058,-0.16141330105774873,-0.5562606485729935,-0.6834478723820188,0.7726210473210923,-0.7080804029122989,1.372000768857426,-0.9589855672882244
-0.5219838442483828,-1.0014780662675569,0.31743754022773363,-0.09736351134528486,-0.41149496790942197,-0.6502020409293442,-0.6241374556000203,-1.0682622518423892,0.329101265560402,-0.32942069820892783,1.38267471012418
0.6261241099804935,0.8481047656643939,-0.0443387223364795,-0.09736351134528486,-0.11973302324913647,0.6649774520595657,2.8455219261468887,0.5622343845595715,-0.1894895686759499,-0.6227692270134711,-0.9589855672882244
-1.2682540144971528,-0.8358437828109643,-0.6128442777945288,-0.5317147506623885,-0.32813441229219775,-0.9320262179983964,-0.8317239143370149,-0.6474889263192893,0.7180443912376658,-0.5054298154916542,-0.9589855672882244
-0.9238216282284896,2.8081104532340726,-0.9746205403587418,-0.16975538456480221,-0.4323351068137281,0.28921188263416286,-0.446206205254025,-0.1320416025535169,1.3662829340331057,-0.5054298154916542,0.5396770102557141
-0.7516054350941582,0.21317334574745508,-1.284714479699496,-0.38693100422335397,-0.32813441229219775,0.10132909792146146,-0.6241374556000203,-0.515997262093339,0.329101265560402,-0.27075099244801903,-0.20965427851625598
-0.9238216282284896,-0.3941523602600506,-0.14770336878339763,-0.6041066238819058,-0.22393371777066712,0.19527049027781215,-0.38689578847202655,-1.015665586152009,0.5235728283990354,-0.32942069820892783,0.16501136586972906
