fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.41358154647400625,1.506246193769398,-0.45247669433836357,0.9709390317012813,-0.6078433512937357,-0.25584104131067953,-1.2043761761433953,-0.614676603660673,-1.0982131510636333,-0.9566159866086128,1.5185784868860392
-0.1755230222001594,-0.3713940881994133,0.5949039106115023,0.6019435650416148,-0.2624403122792227,0.7864073733748368,0.6545486882884006,0.4800715605065593,-0.43970787174823184,1.0798736680022918,-0.5070857705509265
-1.008727857158623,-1.4584489882866196,-0.45247669433836357,-0.13604736827771824,-0.34879107203285104,1.1917262013080931,1.2075200087206437,0.2748062797252246,2.6552669410341503,-0.5139008443018945,0.060100221531423366
0.5386525506213802,-0.9643331246106168,2.52852964282664,-0.9937125070001863,-0.003388033018337999,-0.42954911042493227,0.44277243791009474,0.2063845194647797,0.9431532148141096,1.1684166964636356,-0.9122186220383196
0.30059402634753335,-1.5572721610218203,-0.29134121665376905,-0.6546355916913036,-1.2122986695691336,-1.182284076586694,-2.380910900467317,-1.3536316144735387,-1.0982131510636333,0.2829864118501989,1.1134456353986462
1.2528281234429208,-0.8655099518754161,0.9171748659806922,-0.9737668060996638,-0.046563412895152166,-1.0664786971771922,-0.9925999257650895,-0.7857310043117853,-0.3738573438166931,-0.868072958147269,0.38420650272133816
1.3718573855798437,-0.07492456999381122,-0.04963800012687665,-1.0336039088012314,0.16931348648891867,0.3231858557368295,-0.8278850643597405,-1.3604737904995907,-1.2299142069267135,-0.33681478737920695,1.5185784868860392
-0.770669332884776,0.8144839846229938,0.9171748659806922,0.80140057404684,0.6010672852570597,-0.7769652486534377,1.0781011890450123,1.0650776107334619,0.8114521589510294,0.637158525695574,-0.5881123408484048
-1.7229034299801624,0.5180144664173922,-0.2107734778114716,-0.475124283586601,-0.6941941110473641,-0.4874518001296832,-0.7102315919273483,-1.2612622381219305,0.7456016310194877,-0.5139008443018945,1.3565253462910811
1.6099159098536897,1.4074230210341974,-0.37190895549606656,-0.4551785826860786,-0.6941941110473641,-0.25584104131067953,-0.8984771478191758,-0.990996285093158,-1.2299142069267135,-1.487874157376675,1.8426847680759542
0.30059402634753335,-0.2725709154642126,-0.45247669433836357,-0.9538211051991414,0.2556642462425467,0.612699304260584,0.7251407717478359,-0.47783308313974526,-0.9006615672690143,-0.6909869012245821,-0.02092634876605498
-0.1755230222001594,1.2097766755637964,-0.9358831273921482,0.4822693596384798,0.2556642462425467,-0.6611598692439359,-0.5925781194949562,0.6032307289753829,0.21879740756716956,-0.33681478737920695,-0.9122186220383196
-0.29455228433708336,0.3203681209469909,0.2726329552423128,-0.03631886377510569,0.2556642462425467,-1.298089455996196,0.6074872993154438,0.692179017313984,0.3504984634302499,-0.868072958147269,-1.3983780438231912
1.9670036962644604,-0.3713940881994133,1.0783103436652868,1.7587942172719204,0.47154114562661753,0.26528316603207863,2.2546359133689338,2.2248264471480943,-1.0982131510636333,1.5225888103090106,-1.2363249032282344
